1995 Mar 20 00:00 - 1995 Mar 20 06:00
millisec(GMT) u.prop.3m.S v.prop.3m.S u.prop.5m.S v.prop.5m.S u.prop.10m.S v.prop.10m.S
  667450      4.556      4.885      3.747      5.176      3.769      5.804
  667650      4.483      4.858      3.573      5.298      3.667      5.691
  667850      4.047      5.125      3.637      5.351      3.486       5.71
  668050      3.768      5.148      3.891       4.98      3.365      5.782
  668250      3.971        4.8      4.056      4.938      3.533       5.95
  668450       3.96      4.508      3.935      4.843      3.491      5.975
  668650      3.838      4.415      3.598      4.827      3.201      6.045
  668850      3.751      4.683      3.609      5.004      3.254      5.846
  669050      3.859      4.698      3.774      4.779      3.437      5.564
  669250      4.112       4.68      3.959      4.428      3.415      5.401
  669450      3.986      4.683      3.786      4.577      3.348      5.443
  669650      3.751      4.683      3.386      4.783      3.217       5.44
  669850      3.851      4.705      3.543      4.668      3.107      5.675
  670050      3.751      4.683      3.402      4.498      3.137      5.659
  670250      3.845        4.8      3.275      4.677      3.467      5.815
  670450        4.1      4.783      3.149      4.582       3.61      6.079
  670650      4.249      4.556      3.189      4.554      3.066      6.204
  670850      4.175      4.309      3.267      4.683      2.167      6.329
  671050      4.022      4.344      3.392      4.973      1.922      6.408
  671240      3.803      4.833      3.317      5.108      2.355      6.507
  671440      3.439      5.099      3.073      5.258      2.637      6.398
  671640      3.286      5.198      2.525      5.542      2.954      6.335
  671840      3.249      5.139      2.506       5.55      2.925      6.272
  672040      3.249      5.139      2.801      5.498      2.815      6.322
  672240      3.394      5.307       2.84      5.646      2.936        6.1
  672440      3.381      5.411      2.871      5.709      3.116      6.011
  672640      3.325      5.713      2.975      5.992      3.118       5.84
  672840      3.013      5.714      3.357      6.131      3.189      5.972
  673040      2.936      5.664      3.747      5.996      3.292      6.166
  673240      3.413      5.296       3.19      6.051      3.255      6.444
  673440      3.623      5.154      2.693      6.048      3.367      6.724
  673640      3.518      5.418      2.745      5.859      4.069      6.853
  673840      3.409      5.393      2.935      5.427       4.29      6.812
  674040      3.394      5.307       3.33      5.371      4.152      6.803
  674240      3.311      5.099      3.414      5.318      4.109      7.004
  674440       3.24      5.145      3.054      5.533      4.013      6.979
  674640      2.715      5.261      2.559      5.942      4.375      6.841
  674840      2.173      5.432      2.506      6.203      4.478      6.689
  675040       2.15      5.516      2.983      6.575      4.457      6.607
  675240      2.722      5.682      3.486      6.753      4.785      6.373
  675440      3.349      5.872      3.904      6.602      4.889      6.583
  675640      3.271      6.257      4.401      6.379      4.884      6.772
  675840      3.642      5.966      4.255      6.478      5.015      6.488
  676040      3.574      5.832       4.04      6.342      5.046      6.552
  676240      3.489       5.52      4.238       6.03      4.721      6.972
  676440      3.667      4.937      4.475      5.666      4.364      7.468
  676640      3.821      4.522      4.647      5.421       4.48      7.575
  676840      4.424      4.054       4.27      5.446      4.299      7.506
  677040      4.737      4.046      3.929      5.696      3.963      7.179
  677240      4.461      4.233      3.735      5.908      4.333      6.962
  677440      4.345      4.138      3.895      6.162       4.79      7.022
  677640      4.413      3.946      4.221      6.678      4.736      7.321
  677840      4.058      3.771      4.049      6.957      4.455      7.414
  678040      3.855      3.978      3.434      6.948       4.22      7.551
  678240      3.398      4.093      3.041      6.127      4.512      7.109
  678440      2.727      4.742       2.81      5.661      4.727      6.701
  678640       2.06      5.229      2.711      5.787       4.61       6.23
  678840      2.296      5.543      3.105      6.016      4.595      6.142
  679040       3.15      5.456      3.418      6.269      4.519      6.382
  679240      3.547      5.483      3.489      6.321      3.373      6.977
  679440      3.068      5.422       3.57      6.183      2.752      7.245
  679640      2.798      5.398      3.773      6.062      3.275      7.024
  679840        2.8      5.136      3.726      6.009      3.827       6.82
  680040      2.678      5.279      3.929      5.781       4.13      6.558
  680240      2.348      5.106      4.369      5.263      4.695      6.254
  680440      2.418      5.162      4.308      5.416      4.552      6.358
  680640      2.861      4.837      3.717      5.658      4.008       6.54
  680840      3.569      4.635      3.614       5.63      3.965      6.296
  681040       3.71      4.817      3.712      5.566       4.55      5.887
  681240      3.632      5.148      3.727      5.652      4.527      5.816
  681440      3.509      5.507      3.769      5.804      4.107        6.3
  681640        3.6      5.544      3.708      5.843      4.036      6.167
  681840      3.725      5.737      3.555      5.667      4.116      5.834
  682040      3.682      5.669      3.439      5.657      4.203      5.871
  682240      3.638      5.602      3.695      5.396      4.014      6.181
  682440      3.556      5.477      3.644      5.611      3.884      6.439
  682640      3.603      5.362      3.345      5.794      4.083       6.41
  682840      3.897      5.152      3.728       5.83      4.193      6.146
  683040      4.042       5.23      4.089       5.95      4.111      6.117
  683240      3.877      5.537      3.805      6.136      3.774      6.331
  683440      3.723      5.821      3.809      5.956      3.276      6.513
  683640      3.776      5.882      4.245      5.654      2.693      6.699
  683840      3.934      5.681      4.065      5.784      2.836      6.553
  684040      3.723      5.821      3.776      5.882      3.319      6.242
  684240      3.745      5.902      4.019      5.719      3.374      6.293
  684440      3.959      5.761      3.974      5.847      2.821      6.396
  684640      4.187      5.497      3.699      6.107      2.637      6.398
  684840       3.77      5.611      3.773      6.062      2.797      6.165
  685040       3.43      5.732      3.605      5.907      2.536      6.438
  685240      3.476      5.972      3.636      5.888      2.821      6.396
  685440      3.642      5.966      3.705      6.022       3.01      6.064
  685640      3.735      5.908      3.275      6.345      2.642      5.906
  685840      3.507      5.954      2.861      6.136      2.487      5.482
  686040      3.441      5.912      2.936        6.1      2.407      5.431
  686240       3.41      5.744      3.156      5.556      2.069      5.653
  686440      3.499       5.43       3.26      5.238      2.323      5.554
  686640      3.431      5.284      3.217      5.088      2.789      5.245
  686840      3.258      5.134       3.19      5.105      3.209      5.176
  687040      3.353      4.879      3.192      4.915      3.242       5.25
  687240      3.677      4.639      3.622      4.895      3.057      5.359
  687440      3.653      4.659      3.893      4.877      2.734      5.274
  687640      3.634      4.875      3.821      5.034      2.321      5.468
  687840      3.513      4.962      3.579      5.112      1.924       5.62
  688030      3.303      5.105      3.495      5.085      1.898      5.544
